age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
25,Government,Some-college,Married,Service,Other,Male,40,0
30,Private,HS-grad,Married,Service,White,Male,55,0
42,Private,HS-grad,Married,Sales,White,Male,40,0
56,Private,Some-college,Divorced,Blue-Collar,White,Male,40,1
29,Private,Some-college,Single,White-Collar,Other,Male,40,0
48,Private,School,Married,Blue-Collar,Other,Male,40,0
25,Private,HS-grad,Single,Service,White,Female,40,0
29,Private,Some-college,Married,Blue-Collar,White,Male,40,1
19,Private,School,Single,Blue-Collar,White,Male,25,0
18,Other/Unknown,School,Single,Other/Unknown,White,Female,35,0
43,Government,Some-college,Divorced,White-Collar,White,Female,40,0
32,Private,Bachelors,Single,Professional,White,Male,50,1
64,Government,HS-grad,Married,Blue-Collar,White,Male,40,0
24,Private,Bachelors,Single,Professional,White,Female,20,0
35,Private,Assoc,Married,Blue-Collar,White,Male,50,0
25,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
30,Private,HS-grad,Married,Blue-Collar,White,Male,50,0
35,Private,Some-college,Divorced,White-Collar,White,Male,40,0
36,Private,Some-college,Married,Blue-Collar,White,Male,50,0
23,Private,Some-college,Single,Blue-Collar,White,Male,25,0
30,Private,HS-grad,Divorced,White-Collar,White,Female,40,0
37,Private,Some-college,Married,Service,White,Male,40,0
59,Self-Employed,HS-grad,Divorced,Professional,White,Male,20,0
58,Government,Masters,Single,Professional,White,Male,35,0
50,Government,HS-grad,Married,Blue-Collar,White,Male,35,1
36,Private,HS-grad,Single,White-Collar,White,Male,70,0
32,Private,HS-grad,Married,White-Collar,White,Male,60,0
42,Private,HS-grad,Divorced,Professional,White,Female,45,0
41,Private,School,Married,Blue-Collar,White,Male,35,0
50,Private,Some-college,Divorced,Sales,White,Female,40,0
26,Private,Masters,Married,Blue-Collar,White,Male,20,0
50,Private,HS-grad,Divorced,White-Collar,White,Female,40,0
44,Private,Some-college,Divorced,White-Collar,White,Female,38,0
49,Private,School,Single,Blue-Collar,Other,Male,45,0
25,Private,Some-college,Single,White-Collar,White,Male,40,0
58,Private,HS-grad,Married,Sales,White,Female,40,0
57,Private,Assoc,Widowed,Professional,White,Female,40,0
52,Government,HS-grad,Divorced,White-Collar,Other,Female,40,0
27,Private,Some-college,Single,White-Collar,White,Female,40,0
33,Government,HS-grad,Married,Blue-Collar,White,Male,40,1
42,Government,HS-grad,Separated,Service,Other,Female,60,0
23,Private,HS-grad,Single,Blue-Collar,White,Male,50,0
29,Government,Some-college,Married,Service,White,Male,40,0
46,Private,Assoc,Married,Blue-Collar,White,Male,50,0
60,Self-Employed,Some-college,Married,Blue-Collar,White,Male,15,0
54,Private,HS-grad,Married,White-Collar,White,Male,40,1
74,Private,Some-college,Married,Sales,White,Male,20,1
30,Private,HS-grad,Married,Blue-Collar,White,Male,65,1
31,Private,HS-grad,Separated,White-Collar,White,Female,12,0
18,Private,School,Single,Blue-Collar,White,Male,40,0
43,Private,Assoc,Married,Blue-Collar,White,Male,40,1
18,Private,School,Single,Sales,White,Male,20,0
46,Private,Some-college,Divorced,Sales,White,Male,50,0
25,Private,HS-grad,Married,Service,White,Male,84,0
40,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,75,1
22,Private,HS-grad,Married,Sales,White,Male,40,0
42,Private,HS-grad,Separated,Blue-Collar,White,Male,40,0
42,Private,HS-grad,Separated,Blue-Collar,Other,Female,40,0
20,Private,HS-grad,Single,Blue-Collar,Other,Male,45,0
54,Private,Some-college,Divorced,Service,White,Female,47,0
19,Private,HS-grad,Single,Blue-Collar,White,Male,50,0
48,Private,School,Married,White-Collar,White,Male,50,0
43,Private,Masters,Single,White-Collar,White,Female,25,0
38,Self-Employed,Some-college,Divorced,Service,White,Female,40,0
55,Private,School,Married,White-Collar,White,Male,75,0
40,Private,HS-grad,Divorced,Blue-Collar,White,Female,48,0
56,Private,HS-grad,Married,Professional,White,Male,40,0
59,Private,School,Single,Service,White,Male,32,0
28,Private,Assoc,Single,White-Collar,White,Female,40,0
27,Private,HS-grad,Single,White-Collar,White,Female,50,0
47,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,40,0
22,Private,Some-college,Single,Service,White,Male,25,0
65,Other/Unknown,Some-college,Widowed,Other/Unknown,Other,Female,6,0
56,Private,Some-college,Married,Blue-Collar,White,Male,50,0
36,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,30,0
27,Government,Some-college,Single,Professional,White,Male,16,0
24,Private,HS-grad,Single,Service,White,Male,40,0
32,Private,Some-college,Divorced,White-Collar,White,Female,30,0
44,Private,Masters,Single,Professional,White,Female,55,0
44,Private,HS-grad,Married,White-Collar,White,Female,40,1
29,Private,Some-college,Married,Blue-Collar,White,Male,60,0
60,Private,HS-grad,Widowed,Blue-Collar,White,Female,40,0
56,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,40,0
27,Government,HS-grad,Married,Service,White,Male,40,0
74,Private,HS-grad,Divorced,Blue-Collar,White,Female,16,0
57,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,60,1
30,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
24,Private,Some-college,Single,Sales,White,Male,50,0
20,Private,Some-college,Separated,Blue-Collar,White,Male,40,0
32,Private,School,Married,Blue-Collar,White,Male,40,0
58,Government,School,Married,Blue-Collar,White,Male,40,0
40,Private,HS-grad,Divorced,White-Collar,White,Female,45,0
17,Private,School,Single,Sales,White,Female,9,0
25,Private,Assoc,Single,Service,White,Male,30,0
59,Self-Employed,School,Married,Blue-Collar,White,Male,40,0
62,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
36,Private,Some-college,Single,White-Collar,White,Female,40,0
47,Private,Some-college,Single,Service,Other,Female,35,0
34,Private,School,Single,Blue-Collar,White,Male,40,0
32,Private,Assoc,Married,Blue-Collar,White,Male,40,0
45,Private,HS-grad,Married,White-Collar,Other,Male,40,1
64,Government,Assoc,Married,White-Collar,White,Male,45,1
54,Private,School,Married,Blue-Collar,White,Male,60,0
35,Other/Unknown,Assoc,Single,Other/Unknown,White,Male,55,0
40,Government,Assoc,Married,Professional,White,Male,40,1
45,Private,HS-grad,Single,White-Collar,White,Male,40,0
39,Government,HS-grad,Divorced,White-Collar,White,Male,42,0
50,Self-Employed,HS-grad,Widowed,White-Collar,Other,Female,48,0
30,Private,School,Married,Blue-Collar,Other,Male,40,0
23,Other/Unknown,Assoc,Single,Other/Unknown,White,Male,20,0
49,Private,HS-grad,Married,Blue-Collar,White,Male,50,0
19,Private,Some-college,Single,Sales,White,Female,25,0
54,Self-Employed,HS-grad,Widowed,Blue-Collar,White,Male,35,0
68,Private,HS-grad,Widowed,White-Collar,White,Female,10,1
48,Private,Some-college,Married,Sales,White,Male,50,1
31,Private,School,Separated,Service,Other,Female,42,0
24,Private,HS-grad,Single,White-Collar,White,Female,40,0
39,Private,Assoc,Married,Service,Other,Male,60,0
19,Private,HS-grad,Single,Blue-Collar,White,Male,30,0
33,Private,HS-grad,Married,Blue-Collar,White,Female,46,1
29,Private,Assoc,Married,Sales,White,Male,50,1
50,Private,HS-grad,Married,Sales,White,Male,48,0
44,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0
18,Private,School,Single,Service,Other,Female,40,0
37,Self-Employed,Bachelors,Single,Service,White,Male,55,1
28,Private,Masters,Single,Professional,White,Female,40,1
26,Private,Some-college,Single,Service,Other,Female,50,0
29,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0
43,Private,Assoc,Separated,Sales,White,Female,45,0
32,Self-Employed,Assoc,Married,Blue-Collar,White,Male,40,0
61,Other/Unknown,School,Single,Other/Unknown,Other,Male,52,0
22,Private,Assoc,Single,Blue-Collar,White,Male,45,0
24,Self-Employed,Bachelors,Single,Blue-Collar,White,Male,50,0
24,Private,HS-grad,Single,White-Collar,White,Male,60,0
56,Self-Employed,Some-college,Married,Blue-Collar,White,Female,20,1
46,Private,Bachelors,Single,Professional,White,Male,60,0
46,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
72,Other/Unknown,School,Divorced,Other/Unknown,White,Male,12,0
32,Government,Assoc,Married,Service,White,Male,50,0
46,Government,Prof-school,Separated,Professional,White,Female,40,1
22,Private,HS-grad,Single,White-Collar,White,Female,60,0
41,Government,HS-grad,Single,Service,White,Female,25,0
46,Private,Some-college,Married,White-Collar,White,Male,40,0
33,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
59,Private,Some-college,Separated,White-Collar,White,Male,40,0
37,Private,School,Divorced,Blue-Collar,White,Male,40,0
37,Government,Bachelors,Single,Professional,White,Male,40,0
44,Private,HS-grad,Married,White-Collar,White,Male,40,0
46,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
26,Private,HS-grad,Single,Blue-Collar,Other,Male,48,0
46,Private,Bachelors,Single,White-Collar,White,Male,55,1
31,Private,Some-college,Single,Blue-Collar,White,Male,50,0
41,Private,Bachelors,Divorced,Sales,White,Male,56,0
44,Private,HS-grad,Divorced,Blue-Collar,Other,Female,56,0
51,Private,Assoc,Divorced,Professional,White,Female,40,0
31,Private,Some-college,Married,Blue-Collar,White,Male,45,0
59,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
51,Other/Unknown,HS-grad,Divorced,Other/Unknown,Other,Female,40,0
46,Private,Some-college,Married,Sales,White,Male,45,1
17,Government,School,Single,White-Collar,Other,Female,40,0
25,Self-Employed,Assoc,Married,Blue-Collar,White,Male,40,0
31,Private,Some-college,Married,White-Collar,White,Male,40,0
36,Private,Bachelors,Single,Sales,White,Female,40,0
20,Private,Some-college,Single,White-Collar,White,Female,30,0
32,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
28,Private,Bachelors,Single,Professional,White,Female,35,0
41,Government,Bachelors,Divorced,Service,White,Female,40,0
28,Private,School,Single,Blue-Collar,White,Female,40,0
51,Private,HS-grad,Divorced,Service,White,Female,40,0
55,Private,School,Widowed,Blue-Collar,Other,Female,35,0
43,Private,Some-college,Married,Sales,White,Male,38,1
65,Private,HS-grad,Married,White-Collar,White,Male,40,1
40,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,50,1
32,Private,Some-college,Married,Blue-Collar,White,Male,40,0
22,Private,HS-grad,Single,White-Collar,Other,Male,40,0
34,Private,Prof-school,Single,Professional,Other,Female,40,0
29,Private,HS-grad,Single,Blue-Collar,White,Male,50,0
18,Private,School,Single,Sales,White,Male,30,0
24,Government,Bachelors,Single,Professional,Other,Male,40,0
19,Private,Some-college,Single,Service,White,Male,20,0
47,Private,Some-college,Married,Service,White,Male,60,0
24,Private,Bachelors,Single,White-Collar,White,Male,30,0
68,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40,0
54,Private,HS-grad,Widowed,Sales,White,Female,37,0
46,Private,HS-grad,Married,Blue-Collar,Other,Male,46,1
50,Private,Some-college,Married,Service,White,Female,40,0
18,Private,Some-college,Single,Service,White,Female,12,0
36,Government,Some-college,Married,Service,White,Male,40,1
32,Private,School,Married,Service,White,Male,40,0
46,Private,HS-grad,Married,Blue-Collar,White,Male,60,0
73,Other/Unknown,School,Married,Other/Unknown,White,Male,40,0
34,Private,Assoc,Married,Blue-Collar,White,Male,50,0
27,Private,HS-grad,Married,Service,White,Male,40,0
27,Private,Some-college,Divorced,White-Collar,White,Female,38,0
54,Private,HS-grad,Married,Blue-Collar,Other,Male,40,1
25,Private,Prof-school,Single,Professional,White,Female,20,0
21,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,25,0
27,Private,School,Married,White-Collar,White,Female,40,0
34,Private,HS-grad,Single,Service,Other,Female,40,0
35,Other/Unknown,Some-college,Married,Other/Unknown,White,Female,40,0
30,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
56,Private,HS-grad,Married,Service,White,Female,10,0
28,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0
41,Government,Assoc,Married,Service,White,Male,40,1
30,Private,HS-grad,Single,Blue-Collar,White,Male,50,0
35,Private,Bachelors,Single,White-Collar,White,Female,43,0
22,Government,Some-college,Single,Service,White,Female,43,0
48,Private,HS-grad,Married,White-Collar,White,Male,70,1
61,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,60,1
33,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
58,Government,Some-college,Widowed,Professional,White,Female,20,0
37,Government,Bachelors,Single,Professional,White,Female,45,0
28,Private,HS-grad,Single,Blue-Collar,White,Male,42,0
31,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
30,Self-Employed,Assoc,Divorced,White-Collar,White,Female,40,0
43,Private,Some-college,Single,White-Collar,White,Female,50,0
18,Private,School,Single,Sales,Other,Female,40,0
34,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
57,Self-Employed,Some-college,Married,Sales,White,Female,25,1
39,Self-Employed,Some-college,Divorced,Blue-Collar,White,Male,99,0
38,Private,Assoc,Married,Blue-Collar,White,Male,40,1
36,Self-Employed,Assoc,Married,Blue-Collar,White,Male,60,1
21,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,35,0
42,Government,HS-grad,Single,Service,White,Male,40,1
46,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
18,Other/Unknown,School,Single,Other/Unknown,White,Female,25,0
34,Government,Some-college,Single,Service,White,Male,40,0
21,Private,HS-grad,Single,Blue-Collar,White,Male,50,0
30,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
18,Self-Employed,HS-grad,Single,Blue-Collar,White,Male,40,0
21,Private,School,Single,Blue-Collar,White,Male,40,0
33,Private,Some-college,Married,Sales,White,Male,40,0
32,Private,Bachelors,Single,Professional,White,Male,45,1
27,Private,HS-grad,Married,Blue-Collar,White,Male,60,0
35,Private,HS-grad,Single,Service,White,Male,40,0
30,Private,Bachelors,Single,Professional,White,Female,40,0
71,Private,School,Widowed,White-Collar,White,Male,40,1
42,Private,Bachelors,Divorced,White-Collar,White,Female,40,0
22,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0
27,Self-Employed,School,Married,Blue-Collar,White,Male,40,0
46,Government,Some-college,Married,Service,Other,Male,70,1
59,Government,HS-grad,Widowed,Blue-Collar,Other,Male,40,0
35,Private,School,Divorced,Blue-Collar,White,Female,40,0
28,Private,Bachelors,Single,White-Collar,White,Female,40,0
33,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
47,Private,HS-grad,Married,Blue-Collar,White,Male,48,0
31,Private,Assoc,Married,Sales,White,Male,45,1
45,Private,Some-college,Married,White-Collar,White,Male,40,1
63,Private,School,Married,Professional,Other,Male,30,0
53,Government,Masters,Divorced,Professional,White,Female,40,0
62,Government,HS-grad,Single,Blue-Collar,White,Male,40,0
30,Private,Assoc,Single,Service,Other,Male,40,0
34,Private,HS-grad,Married,White-Collar,White,Female,40,0
53,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,30,1
66,Other/Unknown,School,Divorced,Other/Unknown,White,Male,40,0
31,Private,Some-college,Divorced,White-Collar,White,Female,38,0
60,Private,HS-grad,Married,Service,White,Female,20,0
62,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,40,0
29,Private,HS-grad,Divorced,Blue-Collar,White,Female,40,0
27,Private,Some-college,Married,White-Collar,White,Male,80,0
54,Private,HS-grad,Married,Blue-Collar,White,Male,45,1
32,Self-Employed,HS-grad,Divorced,White-Collar,White,Female,40,0
33,Private,HS-grad,Married,Blue-Collar,White,Female,40,0
25,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
25,Private,School,Single,Service,White,Male,99,0
26,Government,Assoc,Married,Service,White,Male,45,1
35,Private,School,Single,Sales,Other,Female,40,0
50,Other/Unknown,Masters,Married,Other/Unknown,White,Male,60,1
20,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,12,0
35,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0
39,Other/Unknown,School,Widowed,Other/Unknown,White,Female,15,0
22,Private,HS-grad,Single,Professional,White,Male,54,0
21,Private,School,Single,Blue-Collar,White,Male,50,0
33,Private,Assoc,Married,Blue-Collar,White,Male,40,0
66,Government,HS-grad,Married,White-Collar,White,Male,20,0
53,Private,HS-grad,Single,Sales,White,Female,40,0
60,Private,Assoc,Married,Blue-Collar,White,Male,46,1
34,Government,Bachelors,Divorced,Professional,White,Female,40,0
55,Private,HS-grad,Divorced,Sales,White,Female,40,0
61,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
37,Private,Some-college,Single,Blue-Collar,White,Female,20,0
21,Private,Some-college,Single,Professional,White,Male,10,0
28,Private,HS-grad,Single,Blue-Collar,White,Female,40,0
46,Government,HS-grad,Single,Blue-Collar,White,Male,40,0
25,Private,Bachelors,Single,White-Collar,White,Male,55,0
33,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
28,Private,Some-college,Divorced,White-Collar,White,Female,40,0
23,Self-Employed,School,Single,Blue-Collar,White,Male,60,0
32,Private,Bachelors,Single,White-Collar,White,Female,40,0
31,Private,HS-grad,Married,Blue-Collar,White,Male,45,0
52,Private,HS-grad,Married,White-Collar,White,Male,40,0
49,Private,Assoc,Divorced,White-Collar,White,Female,40,0
38,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0
56,Private,Bachelors,Widowed,Service,White,Female,40,0
21,Self-Employed,Some-college,Single,White-Collar,White,Male,40,0
18,Private,School,Single,Professional,White,Female,2,0
35,Private,Some-college,Married,Blue-Collar,White,Male,50,1
34,Private,HS-grad,Single,Blue-Collar,White,Male,30,0
24,Private,Bachelors,Single,Sales,White,Female,40,0
29,Private,HS-grad,Divorced,Blue-Collar,White,Male,56,0
25,Private,Bachelors,Single,Service,White,Female,38,0
47,Private,HS-grad,Single,Service,White,Female,40,0
30,Private,Bachelors,Single,Professional,White,Male,45,0
36,Government,Some-college,Married,Service,White,Male,42,1
30,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
38,Self-Employed,HS-grad,Married,White-Collar,White,Male,50,0
23,Private,School,Single,Service,Other,Male,20,0
29,Government,Masters,Single,Professional,Other,Male,40,0
37,Private,HS-grad,Single,Service,Other,Male,40,0
20,Private,HS-grad,Single,Blue-Collar,White,Male,35,0
45,Private,School,Separated,White-Collar,Other,Female,25,0
